name,price,volume,alc_content
Remoissenet P�re & Fils Chassagne-Montrachet 2018,97.0,750,13.5
Stonestreet Upper Barn Chardonnay 2017,150.0,750,14.5
Selbach Zeltinger Sonnenuhr Riesling Spatlese* 2016,41.0,750,9.0
Angels Gate Mountainview Chardonnay 2015,23.95,750,13.5
Oenomeio,19.1,750,10.5
Recanati Sauvignon Blanc KP,26.45,750,12.5
F.Pato Nossa Calc�rio Bical 2018,40.8,750,12.0
Orin Swift Blank Stare Sauvignon Blanc 2018,50.0,750,15.5
Domaine Dampt Bourgogne Tonnerre KP 2017,47.1,750,12.5
Vrignaud Chablis Les Champr�aux 2017,42.6,750,12.5
Domaine Moingenon Corton Charlemagne Grand Cru 2015,238.2,750,13.5
Chalk Hill Estate Chardonnay 2018,29.95,750,14.5
RELAX Pinot Grigio 2018,13.0,750,12.0
Dr. Loosen Erdener Treppchen Riesling Spatlese 2017,41.0,750,7.5
Zind-Humbrecht Zind 2017,37.3,750,12.5
Dr. Loosen Red Slate Riesling Dry 2017,26.15,750,12.5
Rallo Passito di Pantelleria 2015,56.25,500,14.0
Koenig Pinot Blanc 2018,19.55,750,12.0
Morlet Ma Douce Chardonnay 2015,154.0,750,14.7
Zeltinger Schlossberg Riesling Sp�tlese* 2014,38.0,750,9.0
Cline Estate Chardonnay 2018,24.95,750,14.0
Les Vins de Vienne La Chamb�e Condrieu 2017,49.75,750,14.0
Copa di Vino Chardonnay,4.9,200,13.2
Domaine B�gue-Mathiot Vaillons Chablis 1er Cru 2017,33.95,750,12.5
Sigalas Aidani PGI 2018,58.4,750,14.0
Sigalas Kavalieros 2017,88.85,750,14.5
Herdade dos Veros Selection White 2018,13.65,750,13.0
Cantine Rallo AV01 Catarato Orange Organic 2018,52.4,750,11.0
Galan Reserva Privada Chardonnay 2017,12.4,750,13.5
Dr. Loosen Urziger Wurzgarten Riesling Grosses Gewachs Reserve 2013,127.35,750,12.5
Alvarinho Reserva 2017,33.85,750,13.5
Lunaria Civitas Pecorino 2018,18.85,750,13.0
Humanitas White Reserva 2018,31.2,750,13.5
Papagiannakos Savatiano Old Vines 2018,16.65,750,12.5
Chrissi Golden Malagouzia Organic 2018,21.2,750,13.5
1701 Surnat IGT Sebino Bianco 2017,37.05,750,11.0
NV Rallo Soleras Riserva 20 Anni Marsala,56.2,500,19.0
Macanita Folgas�o Dos Dois! 2018,38.4,750,11.0
Kyklos White Selection Organic 2018,20.2,750,13.5
Koncho Alazanis Valley White 2018,14.05,750,11.0
Koncho Rkatsiteli Kakheti 2018,14.05,750,11.0
Domaines Schlumberger Kitterl� Pinot Gris 2013,34.0,750,13.0
Domaine Germain Savigny Les Beaune 1er Cru Blanc 2018,64.7,750,13.0
Domaine Hubert Lignier Hautes C�tes de Beaune Blanc 2018,28.1,750,13.0
Domaine Germain Beaune 1er Cru Blanc Les Pertuisots 2017,59.5,750,13.5
Domaine Blanc 2018,23.45,750,13.5
Le Bouquet Blanc 2018,20.6,750,13.5
Luna Gaia Maganza Zibibbo 2018,21.45,750,13.0
Techni Alipias White 2019,23.1,750,13.0
Liegenfeld M�ller Thurgau 2018,17.2,750,11.5
Liegenfeld Welschriesling Hofsatz 2019,17.2,750,12.0
Liegenfeld Gr�ner Veltliner Classic 2019,17.2,750,12.0
Banyan Gewurztraminer 2018,18.2,750,12.0
Encostas do Peso Douro White 2018,14.25,750,13.0
Cabeca de Burro Reserva White 2018,20.0,750,13.5
Zisola Azisa Terre Siciliane IGT 2018,20.0,750,12.0
Heinrich Chardonnay Leithaberg DAC 2016,34.4,750,12.5
Niepoort Redoma Reserva Branco 2018,48.65,750,11.0
Alfacinha VB IGP LX 2018,10.35,750,12.0
Marchand-Tawse Bourgogne Chardonnay 2018,31.95,750,12.5
DogRidge THE PUP Chardonnay 2018,21.5,750,13.0
DogRidge Away Game Riesling 2018,31.9,750,12.0
Maison Tramier Bouzeron 2018,26.65,750,12.0
Domaine Ostertag Jardins Pinot Gris 2018,40.3,750,13.5
Maison Tramier Mercurey Blanc 2018,45.25,750,13.0
Mur� Calcaires Jaunes Riesling 2016,23.95,750,12.0
Quinta Nova Grainha White Reserva 2018,30.65,750,13.5
Stone Hills 2019,19.95,750,12.5
Palivou Viognier 2018,27.75,750,14.0
Domaine Jacques Tissot Arbois Blanc Tradition 2015,39.05,750,14.0
Ramey Woolsey Road Russian River Chardonnay 2017,107.0,750,14.5
Dirler-Cade Spiegel Gewurztraminer 2017,59.0,750,13.0
Anemos White 2018,15.85,750,12.5
Domaine Jacques Tissot Arbois Savagnin 2016,45.75,750,14.0
Domaine de Rochvine Condrieu 2017,59.0,750,14.5
Rapariga Da Quinta Branco 2018,11.95,750,13.0
Gaia Monograph Moschofilero 2019,16.75,750,12.5
Vie di Romans Vieris Sauvignon Blanc 2019,62.0,750,14.0
Jean Bourdy C�tes du Jura Savagnin 2016,39.5,750,13.5
Ermelinda Sauvignon Blanc 2018,18.55,750,12.5
Blue Canyon Chardonnay 2017,17.95,750,13.5
Castello della Sala Cervaro della Sala 2019,402.0,3000,13.0
Castello della Sala Cervaro della Sala 2019,195.0,1500,13.0
Vinha da Foz White 2019,15.75,750,12.5
Vi�a Real Fermentado en Barrica Blanco 2018,17.95,750,13.0
Besini Tsinandali 2018,16.95,750,13.0
Granite Hill Chardonnay 2018,19.95,750,13.5
Saddleback Cellars Chardonnay Napa Valley 2017,67.9,750,14.2
Decibel Sauvignon Blanc Hawke's Bay 2018,37.3,750,12.0
Schiopetto Friulano Collio DOC 2018,42.3,750,13.0
Schiopetto Sauvignon Collio DOC 2018,42.25,750,13.0
Tarrica Chardonnay Paso Robles 2018,20.3,750,13.5
Schiopetto Malvasia Collio DOC 2018,42.25,750,13.0
Schiopetto Pinot Grigio Collio DOC 2018,42.25,750,13.0
Ropiteau Les Rougeots Meursault 2017,82.0,750,13.5
Bergstr�m Old Stones Chardonnay 2011,42.0,750,13.4
Esk Valley Pinot Gris 2019,22.0,750,13.5
Tessari Barco Organic Soave Classico 2018,18.95,750,12.5
Tsinandali DOC 2017,16.95,750,12.0
Castel Sallegg Moscato Giallo 2018,24.65,750,13.5
Jesuitenhof Fundament Riesling Trocken 2018,18.95,750,12.5
Benjamin Bridge Tidal Bay White 2018,21.95,750,9.0
Dreissigacker Weissburgunder Organic 2018,31.85,750,13.0
Casal Cordeiro White 2018,16.8,750,13.0
Lacrau White 2019,16.9,750,13.0
Quinta D'Amares Loureiro 2019,14.45,750,11.5
Casa Ermelinda Freitas Pinot Noir Reserva 2017,19.15,750,14.0
San Pietro Gavi DOCG 2018,24.15,750,12.0
Dagueneau Pouilly-sur-Loire La Centenaire 2019,30.5,750,12.5
Barberani Castagnolo Orvieto Classico Organic 2018,29.25,750,12.0
Barberani Moscato Passito Umberia 2015,69.0,750,11.5
Morlet Family La Proportion Dor�e 2016,185.0,750,14.7
Thema White 2019,19.95,750,13.0
MRO Ried Hundschupfen 2018,26.4,750,12.5
MRO Weinviertel DAC 2018,25.35,750,12.5
Qu Gran Reserva Chardonnay 2018,18.0,750,13.5
Ten Sisters Sauvignon Blanc 2019,21.65,750,13.2
Mount Fishtail Sauvignon Blanc 2019,18.05,750,13.5
Farmhouse California White,8.3,750,13.5
Mauro Molino Langhe Chardonnay 2018,33.55,750,13.0
Weingut Wechsler Weisser Burgunder 2018,22.2,750,12.5
LUPUS Trebbiano d'Abruzzo DOC 2018,26.7,750,13.5
Weingut Wechsler Riesling Trocken 2018,23.25,750,12.0
Markus Huls Riesling Feinherb 2018,29.8,750,11.5
Frey-Sohler Riesling Rittersberg Organic 2016,28.9,750,12.5
Di Berardino Trebbiano D'Abruzzo Fonteamonte DOC 2019,20.55,750,12.5
CONCETTO Pecorino IGT 2018,28.5,750,13.0
Gotes Blanques 2017,37.1,750,13.0
Roman Road Chardonnay 2018,51.6,750,13.0
Frey-Sohler Grand Cru Frankstein 2013,38.9,750,13.0
Derringstone Pinot Meunier 2018,35.8,750,12.5
Qvevris Rkatsiteli Kakheti Tbilvino 2017,26.8,750,12.0
Ch�teau des Quarts Pouilly-Fuiss� Clos de Quarts 2012,87.4,750,13.0
Tblilvino Qvevris Kisi 2016,28.2,750,12.5
Deiss Berckem 2016,49.25,750,14.0
Rolet Cotes du Jura Tradition 2012,44.9,750,13.5
Rolet Cotes du Jura Chardonnay 2015,35.55,750,13.0
Deiss Grasberg La Colline ou Pousse 2015,78.35,750,13.0
Longview Queenie 2019,20.65,750,12.0
Deiss Riesling 2017,42.0,750,13.0
Deiss Grand Cru Mambourg 2015,142.6,750,14.5
Deiss Pinot Gris 2015,42.0,750,13.5
Rolet Etoile Blanc Chardonnay 2017,36.25,750,13.0
Terrasses White 2019,21.9,750,13.0
Rolet Arbois Blanc Chardonnay 2015,35.55,750,13.0
Rolet Arbois Vin Jaune 2010,86.7,620,14.0
Deiss Burg Le Vignoble Feodal 2013,74.8,750,12.5
Deiss Gewurztraminer 2016,43.25,750,13.5
Deiss Schoffweg Le Chemin des Brebi 2015,78.4,750,14.0
Deiss Riesling Vendanges Tardives 2012,90.05,750,11.5
Deiss Selection De Grains Nobles 2008,79.7,500,12.0
Domaine Jaboulet Crozes-Hermitage Blanc 2018,34.35,750,14.0
Edition 1912 White 2019,18.0,750,13.5
Deiss Grand Cru Altenberg de Berghe 2012,121.15,750,13.0
Deiss Langenberg La Langue Colline 2017,62.95,750,13.0
Wieninger Ried Kaasgraben Gr�ner Veltliner 2018,44.55,750,13.5
Wieninger Chardonnay Select 2017,48.85,750,13.0
Wieninger Ried Preussen Gr�ner Veltliner 2018,58.9,750,14.5
Eradus Pinot Gris 2019,21.1,750,13.5
Muros Antigos Alvarinho 2019,24.7,750,12.5
Wieninger Gemis Satz Bisamberg 2018,37.65,750,13.0
Glintzberg Riesling 2019,29.35,750,13.5
Altenberg De Ber Riesling Grand Cru 2018,46.3,750,14.0
Weingut Manz Gr�ner Silvaner Trocken 2019,19.2,750,12.5
Principino Bianco 2018,22.65,750,12.5
Wieninger Wiener Gemischter Satz Ried Ulm 2018,50.3,750,14.0
Domaine Les 4 Vents Crozes-Hermitage Blanc "La Rage" 2018,52.8,750,12.5
Lugana DOC Montunal 2018,26.7,750,13.5
Muros Melgaco 2018,39.95,750,13.0
Alizee Etna Bianco DOP 2017,39.85,750,13.5
Muros Antigos Escolha 2019,13.25,750,12.0
Domaine Roland Schmitt Pinot Blanc 2019,25.55,750,13.5
Domaine Palon Vacqueyras Blanc du Bary 2018,29.55,750,14.0
Wieninger Chardonnay Classic 2018,27.2,750,12.5
Wieninger Nussberg Gr�ner Veltliner 2018,29.35,750,13.5
Domaine Chauviniere Muscadet S�vre et Maine Sur Lie 2018,13.95,750,12.0
Weinviertel Classic Gr�ner Veltliner 2019,23.85,750,12.5
Weinviertel Haide Gr�ner Veltliner 2019,26.85,750,12.5
Casal de Ventozela Branco Escolha 2018,13.4,750,13.0
Julien Courtois Originel 2018,65.95,750,13.0
Suadens Bianco 2018,29.75,750,12.0
Domaine du Chene Viognier 2018,32.35,750,13.0
Tokaji Aszu 5 Puttonyos 2014,56.85,500,11.5
Chamisal Santa Rita Hills Chardonnay,38.6,750,14.2
Giglio Grillo Sicilia DOC Biologico 2019,18.2,750,12.5
Theopetra Estate White 2019,26.15,750,13.0
Alento Reserva White 2018,19.4,750,12.5
Giglio Muller Thurgau IGP Biologico 2019,18.2,750,12.0
Bisch�fliche Weing�ter Trier Dom Off-Dry Riesling 2016,19.95,750,11.0
Calcu Reserva Especial Sauvignon Blanc/Semillon 2019,14.45,750,12.5
ESTREIA Loureiro Grande Escolha 2019,12.55,750,11.5
ESTREIA Alvarinho Loureiro 2019,13.55,750,12.0
Il Carpino Sauvignon Blanc IGT Orange Wine 2016,50.9,750,14.5
Chateau Coupe Roses Schiste AOC 2018,24.15,750,14.0
La Scalata Pinot Grigio Orange Wine 2017,29.15,750,13.0
DPA Puligny Montrachet 1er Cru Champs Gains 2013,131.35,750,13.5
Chassagne�Montrachet Premier Cru "Morgeot"�2017,101.35,750,13.5
Domaine Potinet-Ampeau Meursault 2012,102.85,750,13.5
Donna Orgilla Offida Pecorino DOCG 2018,27.5,750,13.0
Manincor Reserve Della Contessa 2019,45.25,750,13.5
Le Verzure Bianco Augusto 2017,50.9,750,11.5
Imagery Chardonnay 2018,21.95,750,13.5
Manincor La Manina 2019,34.05,750,13.0
Chateau Dereszla Furmint Szamorodni Sweet 2013,19.85,500,12.0
Sauvignon Blanc -S- 2019,19.1,750,12.0
Grawu Gewurztraminer Roots 2018,80.85,750,12.5
Muscadet de Sevre et Maine Monniere SF1947 2016,36.0,750,12.0
Grawu Sauvignon Blanc 2018,42.0,750,12.0
Teperberg Impression Chardonnay,23.15,750,12.9
Alazani Valley Kakheti 2018,17.1,750,11.5
Quinta D'Amares Alvarinho 2019,20.8,750,13.0
Domaine Camille Braun Riesling 2019,40.4,750,13.0
La Tunella Chardonnay 2018,24.9,750,13.0
La Tunella Picolit 2017,53.55,500,13.5
Mileto White 2017,23.35,750,13.0
PKNT Sauvignon Blanc Private Reserv 2019,12.25,750,13.0
Handley Estate Vineyard Chardonnay 2016,36.0,750,13.3
Mia Natura Pecorino Colline Pescare 2019,26.75,750,12.5
Hill Family Carly's Chardonnay Napa 2016,44.85,750,14.5
Darting Duerkheimer Riesling 2019,20.4,750,11.5
Darting Duerkheimer Grauburgunder 2019,20.4,750,12.5
Barmes Buecher Gewurztraminer Steingrubler 2018,51.3,750,13.5
Chelti Tsinandali 2018,16.65,750,13.5
Domaine des�Coutures Saumur Blanc L'Etincelle 2017,37.7,750,14.5
Naturalmente Bio Grillo DOC 2019,22.4,750,13.0
Floralia D'Arcos Loureiro/Alvarinho 2019,14.75,750,12.0
De Fermo Launegild 2018,47.25,750,12.5
Casar de vide Treixadura DO Riberiro 2019,27.2,750,12.5
Floralia D'Arcos Loureiro 2019,13.25,750,11.5
Collegium Wirtemberg Grauburgunder 2019,22.75,750,13.0
Hiller Gruner Veltliner Pulkau 2019,26.05,750,12.0
Pinot Grigio DOP Friuli Colli O 2019,20.1,750,12.5
Benito Santos Godello 2019,25.1,750,13.0
Icardi La Rosa Selvatica Moscato d'Asti DOCG 2019,19.55,750,5.5
Osteria Pinot Grigio Organic 2019,12.5,750,12.0
Le Macon-Villages de Vicky 2018,35.4,750,12.5
Cinco Sentidos Torrontes Reserva 2018,16.3,750,13.9
Palladino Gavi DOCG Del Comune di Gavi 2019,28.2,750,12.5
K�nigschaffhauser Vulkanfelsen Trocken Pinot Gris 2019,17.95,750,13.0
Maison Louis Jadot B�tard-Montrachet Grand Cru 2018,628.0,750,13.5
Medalla Real Gran Reserva Chardonnay 2019,17.95,750,13.5
Monterra Chardonnay 2018,17.95,750,13.2
The Winery of Good Hope Unoaked Chardonnay 2019,14.95,750,13.5
Fleuriet Sancerre La Baronne Blanc 2018,50.25,750,13.5
Adaras Lluvia 2019,15.75,750,12.5
Moscato D'Asti DOCG Centive 2019,22.0,750,5.0
Gavi Del Comune Di Gavi DOCG 2019,23.45,750,12.5
Mirus Trajadura 2019,14.65,750,11.5
Mirus Arinto 2019,14.65,750,12.0
Castillo Locorotondo DOP 2019,23.05,750,12.5
Domaine Agnes et Didier Dauvissat Chablis 1er Cru Beauroy 2018,44.85,750,13.0
Shabo Chardonnay 2019,14.15,750,12.6
Ch�teau Purcari Traminer de Purcari Stefan Voda 2019,25.55,750,13.5
Berta Paolo Cortese Alto Monferrato Proposta 2019,23.35,750,13.0
Michelet Magnum Chablis 2008,76.7,1500,12.5
Michelet Petit Chablis 2018,32.55,750,12.5
Fari Societa Agricola Semplice Friulano 2018,24.9,750,13.0
Deu La Deu Alvarinho 2019,22.35,750,13.0
Adega Moncao Alvarinho 2019,19.95,750,13.0
Vidal Reserve Chardonnay 2018,25.0,750,13.5
Esk Valley Winemakers Reserve Chenin Blanc 2019,40.05,750,14.0
Adega Moncao White 2019,11.7,750,12.0
Matevosyan Xarji White Dry Wine 2017,24.3,750,13.0
Aile d'Argent 2017,149.85,750,13.0
Clos des Lunes Lune d'Argent 2017,24.85,750,13.0
Casalinho 1944 Alvarinho 2018,19.4,750,12.0
Delta Estate Pinot Gris 2018,19.95,750,13.0
Domaine Simonis Riesling Biodynamic 2018,30.5,750,13.5
Domaine Simonis Chaud Lapin Biodynamic 2017,34.6,750,12.5
Dufouleur Bourgogne Aligot� 2019,28.3,750,12.5
Tramier Bourgogne Chardonnay 2018,30.4,750,12.5
Vegalfaro Caprasia White 2019,18.05,750,12.5
Quinta da Lixa Aromas das Castas 2019,16.5,750,12.5
Domaine Fournier Caillottes Sancerre 2016,53.9,750,12.5
Indelevel White IGP Alentejo 2019,13.25,750,13.0
Domaine Fournier Verdigny La Chadouilonne 2016,47.1,750,12.5
Alta Alella Cau D'en Genis 2019,35.35,750,13.0
Domaine Fournier Pouilly Fume Tracy Sur Loire 2016,47.1,750,12.5
Kardanakhi Khikhvi Qvevri PDO 2017,32.05,750,13.0
Domaine Fournier Clos du Roc Sancerre 2017,67.55,750,13.0
Tsarapi Qvevri Rkatsiteli 2016,26.05,750,11.5
Le Vieux Pin-Petit Blanc 2019,28.75,750,12.2
Domaine Fournier Terres Blanches 2016,53.9,750,12.5
MIO Viognier IGT Toscana 2019,23.35,750,14.0
Casot d'en Gora Organic 2017,35.6,750,13.5
Entre Colinas White 2019,13.5,750,13.5
Renato Ratti Langhe Brigata Chardonnay 2019,24.95,750,13.5
Grand'Arte Chardonnay 2018,20.1,750,12.5
Grand'Arte Alvarinho 2019,20.1,750,13.0
Cascina Castlet ATAJ Chardonnay 2019,17.9,750,13.5
P�res de Eglise Calice de St. Pierre Ch�teauneuf Blanc 2019,61.6,750,13.5
Giannikos Windmill Malagouzia PGI 2019,22.25,750,13.0
Alta Alella Tallarol 2019,31.55,750,12.0
Millton Crazy by Nature�Sirius�White,26.5,750,13.0
Weingut Weinrieder Birthal Weissburgunder 2017,25.85,750,13.0
Richter Elisenberg Riesling Sp�tlese 2019,31.95,750,7.5
Richter Zeppelin M�lheimer Sonnenlay Riesling 2019,18.8,750,11.0
Richter Riesling Classic 2019,19.95,750,11.5
Richter Brauneberger Juffer Reisling Kabinett 2019,26.85,750,8.5
Richter Graacher Himmelreich Riesling Kabinett 2019,26.85,750,9.0
Hess Collection The Lioness Chardonnay 2017,100.0,750,14.0
Quinta Da Laceira White 2019,14.0,750,12.5
Quinta dos Mattos Reserva 2019,21.6,750,13.0
J.L. Chave S�lection Blanc Blanche Hermitage 2017,81.0,750,13.5
J.L. Chave S�lection Circa Saint-Joseph 2019,40.0,750,13.5
Domaine�Jacques Prieur Meursault Clos�de�Mazeray Monopole 2017,127.65,750,13.5
Radacini Vintage Chardonnay 2018,14.3,750,13.0
Vivi Vermentino Toscana IGT 2019,20.8,750,12.5
Di Berardino Pecorino IGT Volo 2019,23.75,750,13.5
Fita Preta Branco de Talha 2018,33.75,750,12.5
Fazio U Marusu Grillo DOC Sicilia 2018,15.9,750,12.5
Joy Crisp White Chenin Blanc 2020,11.95,750,13.5
9 Fields Chardonnay Robertson 2019,13.95,750,13.0
Antica Greco di Tufo DOCG 2019,22.35,750,13.5
Antica Fiano di Avellino DOCG 2019,22.35,750,13.5
Antica Irpinia Falanghina DOC 2019,20.35,750,13.5
De Palmela Vale dos Barris Moscatel 2019,10.85,750,12.5
Arribas do Douro White Wine 2017,16.65,750,13.0
Arribas do Douro Superior White 2018,26.0,750,13.0
Calabretta Minnella 2019,26.05,750,12.0
Ch�teau de Fontenay Le Sauvignon 2018,26.5,750,12.5
Anthea Alvarinho,23.75,750,13.0
Andre Delorme Chardonnay AOC 2018,19.95,750,13.5
Kuria White Transdanubian PGI 2019,14.05,750,12.5
Springfield Estate Life From Stone Sauvignon Blanc 2020,32.25,750,12.5
Vidal Estate Chardonnay 2019,21.65,750,13.5
Defesa Do Esporao Monte Velho White 2019,12.1,750,13.0
Defesa Do Esporao White 2019,14.5,750,14.0
Domaine Hatzimichalis Assyrtiko Alepotrypa 2019,17.95,750,14.5
Modernist Dry Riesling 2019,16.95,750,12.0
Villa Maria Private Bin Gewurztraminer 2019,17.95,750,13.0
Lykos Chardonnay PGI Sterea Ellada 2018,35.5,750,13.0
Kindzmarauli Marani Mtsvane 2019,17.15,750,12.0
Kindzmarauli Marani Pirosmani White 2019,15.25,750,12.0
Kindzmarauli Kisi Qvevri 2018,21.5,750,13.5
Villa Maria Vidal Estate Pinot Gris 2020,21.65,750,13.5
Foradori Fuoripista Pinot Grigio 2019,52.15,750,12.0
Kessler-Zink Silvaner Dry 2019,16.15,750,12.5
Domaine Marquis d'Angerville Bourgogne Aligot� 2019,56.0,750,13.0
Domaine Marquis d'Angerville Santenots Meursault 1er Cru,205.0,750,13.0
Domaine Allemand Orcanette Blanc 2019,25.35,750,12.0
Domaine Charly Nicolle Per Aspera Chablis 2018,29.95,750,12.5
Jraghatspanyan White Dry 2018,25.35,750,13.8
Domaine Allemand Globe Trotteur Blanc Chardonnay 2019,28.75,750,14.5
Kamara Pure Nimbus Ritinitis Retsina 2019,36.15,750,12.5
Fran�ois Mikulski Meursault Genevri�res 1er Cru 2018,202.0,750,13.0
Domaine Roland Lavantureux Vau de Vey Chablis 1er Cru 2018,61.0,750,12.5
Maison des H�tes Les Beauregards Chablis 1er Cru 2017,50.0,750,13.0
Mylonas Winery Malagousia 2020,17.5,750,12.5
Mylonas Winery Retsina,15.35,750,12.5
Domaine des Tilleuls Les V�n�rables Vieilles Vignes Sur Lie Muscadet S�vre et Maine 2017,18.95,750,12.0
Mylonas Winery Assyrtiko 2020,17.5,750,13.5
Biblia Chora Pangeon Areti White PGI 2018,32.15,750,13.5
David Arthur Chardonnay 2018,116.0,750,13.0
Clos Pegase Hommage Mitsuko's Vineyard Chardonnay 2018,75.0,750,14.5
KESSLER-ZINK Chardonnay Dry 2018,16.15,750,12.0
Terre Degli Osci Falanghina IGT 2019,23.25,750,13.0
KESSLER-ZINK Riesling Dry 2018,16.15,750,12.5
Isonzo del Friuli Pinot Grigio DOC 2018,30.25,750,13.5
Menade Verdejo Organic 2019,19.8,750,13.0
Schmitt Soehne Beerenauslese 2015,23.0,500,9.5
Prosper Maufoux M�con-Villages 2019,19.95,750,13.0
Il Poggio Taburno Falanghina del Sannio 2018,16.95,750,13.5
Blank Canvas Sauvignon Blanc Abstract 2017,38.65,750,13.0
The Paper Nautilus Sauvignon Blanc 2019,39.95,750,13.0
Global Wines Palestra Moscatel Douro DOC 2009,20.0,750,17.0
Domaine de Montille Puligny-Montrachet,252.0,1500,13.5
Domaine de Montille Month�lie Les Duresses 1er Cru,75.0,750,13.5
Domaine de Montille Les Porusots Meursault 1er Cru,320.0,1500,13.5
Domaine de Montille Corton-Charlemagne Grand Cru,1130.0,3000,13.5
Domaine de Montille Chevalier-Montrachet Grand Cru,800.0,750,13.5
Maison de Montille Preuses Chablis Grand Cru,138.0,750,13.5
Muddy Water Skin Ferment 2019,29.95,750,12.5
Spy Valley Envoy Johnson Vineyard Pinot Gris 2017,30.6,750,12.5
Metzer Maritime Single Vineyard Chenin Blanc 2018,43.0,750,13.5
Frey-Sohler Pinot Gris Organic 2018,31.35,750,13.5
Soeur Cadette Montanet-Thoden Galer 2018,40.75,750,13.5
Tonel 46 Reserve Chardonnay 2018,16.95,750,12.3
Domaine Jean Monnier Meursault La Barre 2017,95.7,750,13.0
Ch�teau Doisy-V�drines 2015,40.0,375,13.69
F.Carvalho Martins Pacto Field Blend White 2018,19.75,750,13.0
Cipriani Bellini,17.95,750,5.5
Camolas Moscatel de Setubal 2018,19.45,750,17.0
Hamilton-Russell Ashbourne Walker Bay 2019,19.45,750,13.5
Vadiaperti Fiano di Avellino 2018,27.95,750,13.0
Mullineux Kloof Street Chenin Blanc 2020,19.9,750,13.0
Marques de Borba Colheita White 2019,14.6,750,12.5
Domaine Chante Cigale Extrait Ch�teauneuf-du-Pape Blanc 2019,76.0,750,14.0
Grasevina Vezak Kvalitetna Continental 2019,13.8,750,12.0
Pierre Morey Meursault 2017,129.0,750,12.5
Mount Eden Vineyards Reserve Chardonnay 2016,140.0,750,13.5
Le Moine Morgeot Chassagne-Montrachet 1er Cru,152.0,750,13.0
Le Moine Porusot Meursault 1er Cru,180.0,750,13.0
Lucien Le Moine Les Genevri�res Meursault 1er Cru 2018,251.0,750,13.0
Le Moine Hameau de Blagny Puligny-Montrachet 1er Cru,183.0,750,13.0
Le Moine Les Chalumaux Puligny-Montrachet 1er Cru,190.0,750,13.0
Le Moine Preuses Chablis Grand Cru,190.0,750,13.0
Le Moine Batard-Montrachet Grand Cru,870.0,750,13.0
Podere Castorani Amorino Abruzzo Pecorino Superiore 2019,23.8,750,13.5
Zonte's Footstep Excalibur Sauvignon Blanc 2011,12.75,750,13.0
Coal Pit Proprietor's Reserve Sauvignon Blanc 2019,63.25,750,13.0
Racines Bentrock Vineyard Chardonnay,299.0,1500,14.0
Racines Sandford & Benedict Vineyard Chardonnay,299.0,1500,14.0
Goisot St-Bris Exogyra Virgula 2019,28.3,750,13.9
Donelan Venus Rousanne/Viognier 2012,43.25,750,14.0
Mas de Daumas Gassac 2016,65.75,750,13.3
Wynns Coonawarra Estate Chardonnay 2015,17.95,750,13.0
Tiki Estate Marlborough Sauvignon Blanc 2020,21.95,750,13.5
Tablas Creek Vineyard Esprit de Tablas Blanc 2010,53.0,750,14.0
Domaine Jean Collet & Fils Vaillons Chablis 1er Cru 2018,49.0,750,13.0
Tyrrell's Vat 1 Semillon,156.0,750,12.5
Louis Jadot Clos des Guettes Savigny-l�s-Beaune 1er Cru 2018,59.0,750,13.5
Dr. H. Thanisch Erben M�ller-Burggraef Berncasteler Doctor Riesling Auslese 2019,84.0,750,8.0
Diamantakis Diamantopetra Vidiano/Assyrtiko 2019,25.0,750,13.5
Howard Park Allingham Chardonnay 2018,73.0,750,13.5
Bernard Moreau Morgeot Chassagne-Montrachet 1er Cru 2018,150.0,750,13.5
J. de Villebois Les Bouffants Sancerre 2019,68.0,750,13.0
Domaine Bernard Moreau Chassagne-Montrachet 2018,100.0,750,13.5
Felton Road Block 2 Chardonnay 2019,76.0,750,13.5
Fabulas Felices Passerina Terre di Chieti IGP 2018,18.9,750,12.5
Joseph Drouhin Les Charmes Meursault 1er Cru 2018,169.0,750,13.0
Joseph Drouhin Les Embaz�es Chassagne-Montrachet 1er Cru 2018,161.0,750,13.0
Joseph Drouhin Meursault 2018,100.0,750,13.0
Lua Cheia Maria Bonita Alvarinho 2018,19.4,750,12.5
Domaine Oudin Vaugiraut Chablis 1er Cru,51.0,750,13.2
Domaine Vocoret Fourchaume Chablis 1er Cru 2019,45.0,750,13.3
Phelps Creek Chardonnay 2018,46.0,750,13.5
Kuentz-Bas Trois Ch�teaux Eichberg Riesling 2017,49.0,750,14.5
Russiz Col Dis�re Superiore Collio 2016,62.0,750,13.0
J. de Villebois Marnes Kimm�ridgiennes Pouilly-Fum� 2017,48.0,750,12.5
Marchand-Tawse Bourgogne Chardonnay 2019,34.0,750,13.0
Remoissenet P�re & Fils Les Champs Gains Chassagne-Montrachet 1er Cru 2018,122.0,750,13.5
Ingrid Groiss In der Schablau Reserve Gr�ner Veltliner,31.0,750,14.0
Domaine Louis Moreau Les Clos Chablis Grand Cru 2017,94.0,750,13.5
Jean F�ry & Fils Pernand-Vergelesses 2018,48.0,750,12.5
Coudoulet de Beaucastel 2020,35.0,750,13.0
Nostos Assyrtico White 2020,28.1,750,14.5
Burg�ns Albari�o 2012,18.95,750,13.0
Cave de Ribeauville Riesling Kosher K,21.95,750,14.0
Seguin-Manuel Meursault Les Clous 2019,103.3,750,13.0
On Seven The Devotion Chardonnay 2018,65.0,750,13.7
Bonnet Huteau Les Bonnets Blancs AOP 2020,20.6,750,12.0
